Imagem,Descrição,Probabilidade
ADE_val_00001553.jpg,Vegetation Primary odor,0.0654
ADE_val_00001553.jpg,Terpenes/ Pine/ Lemon Primary odor,0.0639
ADE_val_00001553.jpg,Alliaceous Primary odor,0.0537
ADE_val_00001553.jpg,Chemical/ Hydrocarbon Primary odor,0.0511
ADE_val_00001553.jpg,Fecal/ Sewery Primary odor,0.0458
ADE_val_00001553.jpg,Nature Primary odor,0.0335
ADE_val_00001553.jpg,Brown Primary odor,0.0284
ADE_val_00001553.jpg,Woody Primary odor,0.0254
ADE_val_00001553.jpg,Smokey Primary odor,0.0214
ADE_val_00001554.jpg,Terpenes/ Pine/ Lemon Primary odor,0.0861
ADE_val_00001554.jpg,Alliaceous Primary odor,0.0641
ADE_val_00001554.jpg,Human Perception Primary odor,0.0487
ADE_val_00001554.jpg,Chemical/ Hydrocarbon Primary odor,0.0445
ADE_val_00001554.jpg,Hircine Primary odor,0.0410
ADE_val_00001554.jpg,Vegetation Primary odor,0.0301
ADE_val_00001554.jpg,Nature Primary odor,0.0298
ADE_val_00001554.jpg,Aromatic Primary odor,0.0295
ADE_val_00001554.jpg,Microbiological Primary odor,0.0261
ADE_val_00001554.jpg,Ambrosial Primary odor,0.0236
ADE_val_00001555.jpg,Human Perception Primary odor,0.0556
ADE_val_00001555.jpg,Alliaceous Primary odor,0.0552
ADE_val_00001555.jpg,Microbiological Primary odor,0.0501
ADE_val_00001555.jpg,Fecal/ Sewery Primary odor,0.0415
ADE_val_00001555.jpg,Drinking Water Primary odor,0.0376
ADE_val_00001555.jpg,Nature Primary odor,0.0327
ADE_val_00001555.jpg,Characteristic Primary odor,0.0303
ADE_val_00001555.jpg,Medicinal/ Phenolic Primary odor,0.0299
ADE_val_00001555.jpg,Earthy/ Musty/ Moldy Primary odor,0.0232
ADE_val_00001555.jpg,Microbial Primary odor,0.0224
ADE_val_00001556.jpg,Traffic emissions Primary odor,0.3759
ADE_val_00001556.jpg,Building materials & construction Primary odor,0.0501
ADE_val_00001556.jpg,Drinking Water Primary odor,0.0440
ADE_val_00001556.jpg,Solvent/ Hydrocarbon Primary odor,0.0319
ADE_val_00001556.jpg,Human Perception Primary odor,0.0319
ADE_val_00001556.jpg,Chemical/ Hydrocarbon Primary odor,0.0303
ADE_val_00001556.jpg,Characteristic Primary odor,0.0238
ADE_val_00001556.jpg,Medicinal/ Phenolic Primary odor,0.0206
ADE_val_00001556.jpg,Aromatic Primary odor,0.0189
ADE_val_00001556.jpg,Synthetic Primary odor,0.0184
ADE_val_00001557.jpg,Chemical/ Hydrocarbon Primary odor,0.1053
ADE_val_00001557.jpg,Microbiological Primary odor,0.0825
ADE_val_00001557.jpg,Alliaceous Primary odor,0.0627
ADE_val_00001557.jpg,Solvent/ Hydrocarbon Primary odor,0.0394
ADE_val_00001557.jpg,Synthetic Primary odor,0.0372
ADE_val_00001557.jpg,Characteristic Primary odor,0.0340
ADE_val_00001557.jpg,Aromatic Primary odor,0.0321
ADE_val_00001557.jpg,Drinking Water Primary odor,0.0312
ADE_val_00001557.jpg,Hircine Primary odor,0.0282
ADE_val_00001557.jpg,Human Perception Primary odor,0.0280
ADE_val_00001558.jpg,Traffic emissions Primary odor,0.1771
ADE_val_00001558.jpg,Alliaceous Primary odor,0.0394
ADE_val_00001558.jpg,Chemical/ Hydrocarbon Primary odor,0.0335
ADE_val_00001558.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0325
ADE_val_00001558.jpg,Terpenes/ Pine/ Lemon Primary odor,0.0320
ADE_val_00001558.jpg,Human Perception Primary odor,0.0306
ADE_val_00001558.jpg,Hircine Primary odor,0.0295
ADE_val_00001558.jpg,Aromatic Primary odor,0.0292
ADE_val_00001558.jpg,Smokey Primary odor,0.0283
ADE_val_00001558.jpg,Drinking Water Primary odor,0.0254
ADE_val_00001559.jpg,Alliaceous Primary odor,0.0983
ADE_val_00001559.jpg,Drinking Water Primary odor,0.0611
ADE_val_00001559.jpg,Smokey Primary odor,0.0423
ADE_val_00001559.jpg,Terpenes/ Pine/ Lemon Primary odor,0.0390
ADE_val_00001559.jpg,Nature Primary odor,0.0252
ADE_val_00001559.jpg,Chlorinous/ Ozonous Primary odor,0.0242
ADE_val_00001559.jpg,Water Primary odor,0.0233
ADE_val_00001559.jpg,Characteristic Primary odor,0.0227
ADE_val_00001559.jpg,Aromatic Primary odor,0.0225
ADE_val_00001559.jpg,Chlorinous Primary odor,0.0211
ADE_val_00001560.jpg,Waste Water Primary odor,0.0820
ADE_val_00001560.jpg,Aromatic Primary odor,0.0484
ADE_val_00001560.jpg,Popcorn Primary odor,0.0444
ADE_val_00001560.jpg,Industrial odours Primary odor,0.0416
ADE_val_00001560.jpg,Ylang Primary odor,0.0401
ADE_val_00001560.jpg,Waste Primary odor,0.0384
ADE_val_00001560.jpg,Building materials & construction Primary odor,0.0348
ADE_val_00001560.jpg,Characteristic Primary odor,0.0314
ADE_val_00001560.jpg,Perfumes Primary odor,0.0304
ADE_val_00001560.jpg,Hircine Primary odor,0.0304
ADE_val_00001561.jpg,Citrus Primary odor,0.1103
ADE_val_00001561.jpg,Restaurant Primary odor,0.0873
ADE_val_00001561.jpg,Waste Water Primary odor,0.0859
ADE_val_00001561.jpg,Popcorn Primary odor,0.0607
ADE_val_00001561.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0354
ADE_val_00001561.jpg,Bakery Primary odor,0.0272
ADE_val_00001561.jpg,Synthetic Primary odor,0.0246
ADE_val_00001561.jpg,Ambrosial Primary odor,0.0243
ADE_val_00001561.jpg,Sulphur/ Cabbage/ Garlic Primary odor,0.0225
ADE_val_00001561.jpg,Building materials & construction Primary odor,0.0197
ADE_val_00001562.jpg,Perfumes Primary odor,0.1622
ADE_val_00001562.jpg,Cleaning materials Primary odor,0.1298
ADE_val_00001562.jpg,Balsamic Primary odor,0.0545
ADE_val_00001562.jpg,Human Perception Primary odor,0.0535
ADE_val_00001562.jpg,Fragrance Primary odor,0.0461
ADE_val_00001562.jpg,City Smell Primary odor,0.0452
ADE_val_00001562.jpg,Alliaceous Primary odor,0.0373
ADE_val_00001562.jpg,Aromatic Primary odor,0.0282
ADE_val_00001562.jpg,Spices Primary odor,0.0278
ADE_val_00001562.jpg,Wine Primary odor,0.0219
ADE_val_00001563.jpg,Human Perception Primary odor,0.1536
ADE_val_00001563.jpg,People & animals Primary odor,0.0503
ADE_val_00001563.jpg,Perfumes Primary odor,0.0450
ADE_val_00001563.jpg,Fragrance Primary odor,0.0420
ADE_val_00001563.jpg,Foul Primary odor,0.0369
ADE_val_00001563.jpg,Aromatic Primary odor,0.0361
ADE_val_00001563.jpg,Wine Primary odor,0.0346
ADE_val_00001563.jpg,Characteristic Primary odor,0.0310
ADE_val_00001563.jpg,Cleaning materials Primary odor,0.0275
ADE_val_00001563.jpg,Nose Feel Primary odor,0.0257
ADE_val_00001564.jpg,Rancid/ Putrid Primary odor,0.1103
ADE_val_00001564.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0506
ADE_val_00001564.jpg,Restaurant Primary odor,0.0351
ADE_val_00001564.jpg,Woody/ Resinous Primary odor,0.0315
ADE_val_00001564.jpg,Putrid/ Dead Animal Primary odor,0.0240
ADE_val_00001564.jpg,Fecal/ Sewery Primary odor,0.0235
ADE_val_00001564.jpg,Building materials & construction Primary odor,0.0204
ADE_val_00001564.jpg,City Smell Primary odor,0.0195
ADE_val_00001564.jpg,Foul Primary odor,0.0193
ADE_val_00001564.jpg,Medicinal/ Alcohol Primary odor,0.0189
ADE_val_00001565.jpg,City Smell Primary odor,0.2041
ADE_val_00001565.jpg,Citrus Primary odor,0.1369
ADE_val_00001565.jpg,Fecal/ Sewery Primary odor,0.0664
ADE_val_00001565.jpg,Waste Water Primary odor,0.0641
ADE_val_00001565.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0584
ADE_val_00001565.jpg,Waxy Primary odor,0.0352
ADE_val_00001565.jpg,Microbiological Primary odor,0.0351
ADE_val_00001565.jpg,Urban Odor Primary odor,0.0199
ADE_val_00001565.jpg,Woody oriental Primary odor,0.0186
ADE_val_00001565.jpg,Synthetic Primary odor,0.0178
ADE_val_00001566.jpg,City Smell Primary odor,0.1794
ADE_val_00001566.jpg,Traffic emissions Primary odor,0.0563
ADE_val_00001566.jpg,Human Perception Primary odor,0.0362
ADE_val_00001566.jpg,Characteristic Primary odor,0.0359
ADE_val_00001566.jpg,Industrial odours Primary odor,0.0345
ADE_val_00001566.jpg,Urban Odor Primary odor,0.0310
ADE_val_00001566.jpg,Hircine Primary odor,0.0290
ADE_val_00001566.jpg,Synthetic Primary odor,0.0273
ADE_val_00001566.jpg,Microbiological Primary odor,0.0268
ADE_val_00001566.jpg,Alliaceous Primary odor,0.0263
ADE_val_00001567.jpg,City Smell Primary odor,0.0919
ADE_val_00001567.jpg,Microbiological Primary odor,0.0823
ADE_val_00001567.jpg,Traffic emissions Primary odor,0.0823
ADE_val_00001567.jpg,Waste Water Primary odor,0.0486
ADE_val_00001567.jpg,Hircine Primary odor,0.0391
ADE_val_00001567.jpg,Characteristic Primary odor,0.0390
ADE_val_00001567.jpg,Aromatic Primary odor,0.0268
ADE_val_00001567.jpg,Ambrosial Primary odor,0.0254
ADE_val_00001567.jpg,Human Perception Primary odor,0.0251
ADE_val_00001567.jpg,Urban Odor Primary odor,0.0228
ADE_val_00001568.jpg,People & animals Primary odor,0.5251
ADE_val_00001568.jpg,Alliaceous Primary odor,0.0388
ADE_val_00001568.jpg,Grassy/ Woody Primary odor,0.0383
ADE_val_00001568.jpg,Nature Primary odor,0.0328
ADE_val_00001568.jpg,Vegetation Primary odor,0.0253
ADE_val_00001568.jpg,Non-food items Primary odor,0.0179
ADE_val_00001568.jpg,Dairy Primary odor,0.0170
ADE_val_00001568.jpg,Microbiological Primary odor,0.0154
ADE_val_00001568.jpg,Medicinal/ Phenolic Primary odor,0.0154
ADE_val_00001568.jpg,Brown Primary odor,0.0129
ADE_val_00001569.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.1729
ADE_val_00001569.jpg,Traffic emissions Primary odor,0.1496
ADE_val_00001569.jpg,Fecal/ Sewery Primary odor,0.0459
ADE_val_00001569.jpg,Coal tar Primary odor,0.0444
ADE_val_00001569.jpg,Chemical/ Hydrocarbon Primary odor,0.0321
ADE_val_00001569.jpg,Characteristic Primary odor,0.0281
ADE_val_00001569.jpg,Non-food items Primary odor,0.0272
ADE_val_00001569.jpg,Human Perception Primary odor,0.0205
ADE_val_00001569.jpg,City Smell Primary odor,0.0180
ADE_val_00001569.jpg,Synthetic Primary odor,0.0155
ADE_val_00001570.jpg,Traffic emissions Primary odor,0.1958
ADE_val_00001570.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.1283
ADE_val_00001570.jpg,City Smell Primary odor,0.0745
ADE_val_00001570.jpg,Fecal/ Sewery Primary odor,0.0498
ADE_val_00001570.jpg,Coal tar Primary odor,0.0446
ADE_val_00001570.jpg,Characteristic Primary odor,0.0333
ADE_val_00001570.jpg,Citrus Primary odor,0.0219
ADE_val_00001570.jpg,Alliaceous Primary odor,0.0209
ADE_val_00001570.jpg,Brown Primary odor,0.0146
ADE_val_00001570.jpg,Synthetic Primary odor,0.0133
ADE_val_00001571.jpg,Traffic emissions Primary odor,0.4270
ADE_val_00001571.jpg,City Smell Primary odor,0.3587
ADE_val_00001571.jpg,Fecal/ Sewery Primary odor,0.0205
ADE_val_00001571.jpg,Building materials & construction Primary odor,0.0197
ADE_val_00001571.jpg,Urban Odor Primary odor,0.0127
ADE_val_00001571.jpg,Industrial odours Primary odor,0.0075
ADE_val_00001571.jpg,Human Perception Primary odor,0.0073
ADE_val_00001571.jpg,Coal tar Primary odor,0.0072
ADE_val_00001571.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0068
ADE_val_00001571.jpg,Microbiological Primary odor,0.0062
ADE_val_00001572.jpg,Microbiological Primary odor,0.1353
ADE_val_00001572.jpg,City Smell Primary odor,0.1072
ADE_val_00001572.jpg,Brown Primary odor,0.0545
ADE_val_00001572.jpg,Fecal/ Sewery Primary odor,0.0445
ADE_val_00001572.jpg,Synthetic Primary odor,0.0423
ADE_val_00001572.jpg,Waste Water Primary odor,0.0353
ADE_val_00001572.jpg,Grassy/ Woody Primary odor,0.0299
ADE_val_00001572.jpg,Green Primary odor,0.0288
ADE_val_00001572.jpg,Characteristic Primary odor,0.0255
ADE_val_00001572.jpg,Coal tar Primary odor,0.0213
ADE_val_00001573.jpg,Restaurant Primary odor,0.0828
ADE_val_00001573.jpg,Building materials & construction Primary odor,0.0814
ADE_val_00001573.jpg,Vegetation Primary odor,0.0721
ADE_val_00001573.jpg,Ylang Primary odor,0.0590
ADE_val_00001573.jpg,Cleaning materials Primary odor,0.0487
ADE_val_00001573.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0375
ADE_val_00001573.jpg,Waste Water Primary odor,0.0352
ADE_val_00001573.jpg,Dry fruit Primary odor,0.0305
ADE_val_00001573.jpg,Citrus Primary odor,0.0256
ADE_val_00001573.jpg,Fecal/ Sewery Primary odor,0.0249
ADE_val_00001574.jpg,Coal tar Primary odor,0.0610
ADE_val_00001574.jpg,Balsamic Primary odor,0.0436
ADE_val_00001574.jpg,Solvent/ Hydrocarbon Primary odor,0.0386
ADE_val_00001574.jpg,Cleaning materials Primary odor,0.0380
ADE_val_00001574.jpg,Fragrance Primary odor,0.0343
ADE_val_00001574.jpg,Characteristic Primary odor,0.0238
ADE_val_00001574.jpg,Chlorinous Primary odor,0.0232
ADE_val_00001574.jpg,Fragrant Primary odor,0.0228
ADE_val_00001574.jpg,Aromatic Primary odor,0.0223
ADE_val_00001574.jpg,Fragrant/ Fruity Primary odor,0.0218
ADE_val_00001575.jpg,Cleaning materials Primary odor,0.1851
ADE_val_00001575.jpg,Fecal/ Sewery Primary odor,0.0392
ADE_val_00001575.jpg,Bloody Primary odor,0.0370
ADE_val_00001575.jpg,Characteristic Primary odor,0.0364
ADE_val_00001575.jpg,Cloth Primary odor,0.0360
ADE_val_00001575.jpg,Boiled Primary odor,0.0279
ADE_val_00001575.jpg,Non-food items Primary odor,0.0270
ADE_val_00001575.jpg,Brown Primary odor,0.0253
ADE_val_00001575.jpg,Estery Primary odor,0.0252
ADE_val_00001575.jpg,Other Primary odor,0.0240
ADE_val_00001576.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.1151
ADE_val_00001576.jpg,Waste Water Primary odor,0.0791
ADE_val_00001576.jpg,Industrial odours Primary odor,0.0579
ADE_val_00001576.jpg,Coal tar Primary odor,0.0542
ADE_val_00001576.jpg,Vegetation Primary odor,0.0531
ADE_val_00001576.jpg,Ylang Primary odor,0.0457
ADE_val_00001576.jpg,Citrus Primary odor,0.0331
ADE_val_00001576.jpg,Restaurant Primary odor,0.0320
ADE_val_00001576.jpg,Fecal/ Sewery Primary odor,0.0277
ADE_val_00001576.jpg,Building materials & construction Primary odor,0.0261
ADE_val_00001577.jpg,Restaurant Primary odor,0.3488
ADE_val_00001577.jpg,Wine Primary odor,0.0290
ADE_val_00001577.jpg,Waste Water Primary odor,0.0290
ADE_val_00001577.jpg,Cleaning materials Primary odor,0.0272
ADE_val_00001577.jpg,Mossy woods Primary odor,0.0232
ADE_val_00001577.jpg,Building materials & construction Primary odor,0.0228
ADE_val_00001577.jpg,Ylang Primary odor,0.0221
ADE_val_00001577.jpg,Vegetation Primary odor,0.0201
ADE_val_00001577.jpg,Ambrosial Primary odor,0.0190
ADE_val_00001577.jpg,Compost Primary odor,0.0190
ADE_val_00001578.jpg,Cleaning materials Primary odor,0.1491
ADE_val_00001578.jpg,Fecal/ Sewery Primary odor,0.0551
ADE_val_00001578.jpg,Characteristic Primary odor,0.0408
ADE_val_00001578.jpg,Building materials & construction Primary odor,0.0327
ADE_val_00001578.jpg,Coal tar Primary odor,0.0310
ADE_val_00001578.jpg,People & animals Primary odor,0.0241
ADE_val_00001578.jpg,Aromatic Primary odor,0.0199
ADE_val_00001578.jpg,Human Perception Primary odor,0.0180
ADE_val_00001578.jpg,Ylang Primary odor,0.0173
ADE_val_00001578.jpg,Non-food items Primary odor,0.0169
ADE_val_00001579.jpg,Hircine Primary odor,0.0631
ADE_val_00001579.jpg,Characteristic Primary odor,0.0514
ADE_val_00001579.jpg,Human Perception Primary odor,0.0467
ADE_val_00001579.jpg,Ammonia Primary odor,0.0457
ADE_val_00001579.jpg,Alliaceous Primary odor,0.0433
ADE_val_00001579.jpg,Microbiological Primary odor,0.0391
ADE_val_00001579.jpg,Non-vegetarian Primary odor,0.0363
ADE_val_00001579.jpg,Ambrosial Primary odor,0.0360
ADE_val_00001579.jpg,Waste Water Primary odor,0.0325
ADE_val_00001579.jpg,Fishy/ Ammonia Primary odor,0.0275
ADE_val_00001580.jpg,City Smell Primary odor,0.4746
ADE_val_00001580.jpg,Traffic emissions Primary odor,0.0994
ADE_val_00001580.jpg,Fecal/ Sewery Primary odor,0.0388
ADE_val_00001580.jpg,Urban Odor Primary odor,0.0301
ADE_val_00001580.jpg,Coal tar Primary odor,0.0261
ADE_val_00001580.jpg,Human Perception Primary odor,0.0241
ADE_val_00001580.jpg,Non-food items Primary odor,0.0182
ADE_val_00001580.jpg,Drinking Water Primary odor,0.0160
ADE_val_00001580.jpg,Microbiological Primary odor,0.0159
ADE_val_00001580.jpg,Characteristic Primary odor,0.0151
ADE_val_00001581.jpg,City Smell Primary odor,0.6550
ADE_val_00001581.jpg,Brown Primary odor,0.0423
ADE_val_00001581.jpg,Fecal/ Sewery Primary odor,0.0317
ADE_val_00001581.jpg,Microbiological Primary odor,0.0207
ADE_val_00001581.jpg,Human Perception Primary odor,0.0135
ADE_val_00001581.jpg,Alliaceous Primary odor,0.0110
ADE_val_00001581.jpg,Foul Primary odor,0.0110
ADE_val_00001581.jpg,Traffic emissions Primary odor,0.0098
ADE_val_00001581.jpg,Urban Odor Primary odor,0.0092
ADE_val_00001581.jpg,Characteristic Primary odor,0.0080
ADE_val_00001582.jpg,Traffic emissions Primary odor,0.1784
ADE_val_00001582.jpg,City Smell Primary odor,0.1664
ADE_val_00001582.jpg,Microbiological Primary odor,0.0835
ADE_val_00001582.jpg,Vegetation Primary odor,0.0366
ADE_val_00001582.jpg,Waste Water Primary odor,0.0324
ADE_val_00001582.jpg,Synthetic Primary odor,0.0275
ADE_val_00001582.jpg,Citrus Primary odor,0.0270
ADE_val_00001582.jpg,Waxy Primary odor,0.0257
ADE_val_00001582.jpg,Medicinal/ Phenolic Primary odor,0.0226
ADE_val_00001582.jpg,Ylang Primary odor,0.0213
ADE_val_00001583.jpg,Traffic emissions Primary odor,0.2550
ADE_val_00001583.jpg,City Smell Primary odor,0.2483
ADE_val_00001583.jpg,Fecal/ Sewery Primary odor,0.0574
ADE_val_00001583.jpg,Coal tar Primary odor,0.0476
ADE_val_00001583.jpg,Brown Primary odor,0.0207
ADE_val_00001583.jpg,Urban Odor Primary odor,0.0195
ADE_val_00001583.jpg,Non-food items Primary odor,0.0132
ADE_val_00001583.jpg,Water Primary odor,0.0124
ADE_val_00001583.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0119
ADE_val_00001583.jpg,Human Perception Primary odor,0.0111
ADE_val_00001584.jpg,Vegetation Primary odor,0.1699
ADE_val_00001584.jpg,Waste Water Primary odor,0.1399
ADE_val_00001584.jpg,Citrus Primary odor,0.0492
ADE_val_00001584.jpg,Microbiological Primary odor,0.0453
ADE_val_00001584.jpg,Synthetic Primary odor,0.0307
ADE_val_00001584.jpg,Mossy woods Primary odor,0.0304
ADE_val_00001584.jpg,Dry fruit Primary odor,0.0265
ADE_val_00001584.jpg,Medicinal/ Alcohol Primary odor,0.0254
ADE_val_00001584.jpg,Plants Primary odor,0.0234
ADE_val_00001584.jpg,Fecal/ Sewery Primary odor,0.0219
ADE_val_00001585.jpg,Waste Water Primary odor,0.3552
ADE_val_00001585.jpg,Citrus Primary odor,0.0830
ADE_val_00001585.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0666
ADE_val_00001585.jpg,Ylang Primary odor,0.0408
ADE_val_00001585.jpg,Waste Primary odor,0.0245
ADE_val_00001585.jpg,Building materials & construction Primary odor,0.0242
ADE_val_00001585.jpg,Waxy Primary odor,0.0191
ADE_val_00001585.jpg,Green Primary odor,0.0189
ADE_val_00001585.jpg,Mossy woods Primary odor,0.0180
ADE_val_00001585.jpg,Vegetation Primary odor,0.0173
ADE_val_00001586.jpg,Traffic emissions Primary odor,0.2001
ADE_val_00001586.jpg,Characteristic Primary odor,0.1025
ADE_val_00001586.jpg,Microbiological Primary odor,0.0920
ADE_val_00001586.jpg,Vegetation Primary odor,0.0571
ADE_val_00001586.jpg,Medicinal/ Phenolic Primary odor,0.0543
ADE_val_00001586.jpg,Aromatic Primary odor,0.0494
ADE_val_00001586.jpg,Coal tar Primary odor,0.0271
ADE_val_00001586.jpg,Alliaceous Primary odor,0.0212
ADE_val_00001586.jpg,Ylang Primary odor,0.0195
ADE_val_00001586.jpg,Fragrance Primary odor,0.0192
ADE_val_00001587.jpg,Fecal/ Sewery Primary odor,0.1150
ADE_val_00001587.jpg,Brown Primary odor,0.1147
ADE_val_00001587.jpg,City Smell Primary odor,0.0769
ADE_val_00001587.jpg,Microbiological Primary odor,0.0499
ADE_val_00001587.jpg,Waste Water Primary odor,0.0331
ADE_val_00001587.jpg,Waxy Primary odor,0.0259
ADE_val_00001587.jpg,Coal tar Primary odor,0.0197
ADE_val_00001587.jpg,Rotten Primary odor,0.0195
ADE_val_00001587.jpg,Dry woods Primary odor,0.0186
ADE_val_00001587.jpg,Other Primary odor,0.0181
ADE_val_00001588.jpg,Cleaning materials Primary odor,0.1991
ADE_val_00001588.jpg,Building materials & construction Primary odor,0.1311
ADE_val_00001588.jpg,Non-food items Primary odor,0.1075
ADE_val_00001588.jpg,Fecal/ Sewery Primary odor,0.0512
ADE_val_00001588.jpg,Restaurant Primary odor,0.0508
ADE_val_00001588.jpg,Coal tar Primary odor,0.0437
ADE_val_00001588.jpg,Aromatic Primary odor,0.0184
ADE_val_00001588.jpg,Brown Primary odor,0.0184
ADE_val_00001588.jpg,Medicinal/ Alcohol Primary odor,0.0166
ADE_val_00001588.jpg,Characteristic Primary odor,0.0165
ADE_val_00001589.jpg,Waste Water Primary odor,0.0762
ADE_val_00001589.jpg,Coal tar Primary odor,0.0743
ADE_val_00001589.jpg,Hircine Primary odor,0.0695
ADE_val_00001589.jpg,Microbiological Primary odor,0.0559
ADE_val_00001589.jpg,Ammonia Primary odor,0.0535
ADE_val_00001589.jpg,Building materials & construction Primary odor,0.0495
ADE_val_00001589.jpg,Industrial odours Primary odor,0.0388
ADE_val_00001589.jpg,Chemical/ Hydrocarbon Primary odor,0.0345
ADE_val_00001589.jpg,Characteristic Primary odor,0.0276
ADE_val_00001589.jpg,Grassy/ Woody Primary odor,0.0270
ADE_val_00001590.jpg,City Smell Primary odor,0.1185
ADE_val_00001590.jpg,Waste Water Primary odor,0.0805
ADE_val_00001590.jpg,Hircine Primary odor,0.0720
ADE_val_00001590.jpg,Microbiological Primary odor,0.0577
ADE_val_00001590.jpg,Citrus Primary odor,0.0379
ADE_val_00001590.jpg,Ambrosial Primary odor,0.0350
