Imagem,Descrição,Probabilidade
ADE_val_00001578.jpg,Old wood Sub odor,0.0170
ADE_val_00001578.jpg,Mahogany Sub odor,0.0158
ADE_val_00001578.jpg,Tallow Sub odor,0.0153
ADE_val_00001578.jpg,Carbolic Sub odor,0.0152
ADE_val_00001578.jpg,Diffusive Sub odor,0.0134
ADE_val_00001579.jpg,Davana Sub odor,0.1077
ADE_val_00001579.jpg,Aldehydic Sub odor,0.0349
ADE_val_00001579.jpg,Cedarwood Sub odor,0.0292
ADE_val_00001579.jpg,Durain Sub odor,0.0261
ADE_val_00001579.jpg,Limburger cheese Sub odor,0.0241
ADE_val_00001579.jpg,Coniferous Sub odor,0.0226
ADE_val_00001579.jpg,Camphor Sub odor,0.0196
ADE_val_00001579.jpg,Powdery Sub odor,0.0185
ADE_val_00001579.jpg,Wet Wool Sub odor,0.0176
ADE_val_00001579.jpg,Fir needle Sub odor,0.0155
ADE_val_00001580.jpg,Waterway Sub odor,0.1605
ADE_val_00001580.jpg,Coal tar Sub odor,0.0286
ADE_val_00001580.jpg,Galbanum Sub odor,0.0265
ADE_val_00001580.jpg,Fecal Sub odor,0.0253
ADE_val_00001580.jpg,Diffusive Sub odor,0.0223
ADE_val_00001580.jpg,Street Cleaning Machine Sub odor,0.0155
ADE_val_00001580.jpg,Blackberry Sub odor,0.0131
ADE_val_00001580.jpg,Benzaldehyde Sub odor,0.0126
ADE_val_00001580.jpg,Distinctive Sub odor,0.0125
ADE_val_00001580.jpg,Acetic Sub odor,0.0120
ADE_val_00001581.jpg,Rye bready Sub odor,0.0399
ADE_val_00001581.jpg,Street Cleaning Machine Sub odor,0.0354
ADE_val_00001581.jpg,Walnut Sub odor,0.0230
ADE_val_00001581.jpg,Brown Sub odor,0.0224
ADE_val_00001581.jpg,"Grassy(Green, Sharp)' Sub odor",0.0181
ADE_val_00001581.jpg,Fecal Sub odor,0.0164
ADE_val_00001581.jpg,Tarry Sub odor,0.0152
ADE_val_00001581.jpg,Baker's Yeast Sub odor,0.0145
ADE_val_00001581.jpg,Alliaceous Sub odor,0.0143
ADE_val_00001581.jpg,Diffusive Sub odor,0.0137
ADE_val_00001582.jpg,Benzaldehyde Sub odor,0.1575
ADE_val_00001582.jpg,Alkane Sub odor,0.0544
ADE_val_00001582.jpg,Camphor Sub odor,0.0379
ADE_val_00001582.jpg,Street Cleaning Machine Sub odor,0.0294
ADE_val_00001582.jpg,Durain Sub odor,0.0293
ADE_val_00001582.jpg,Hawthorn Sub odor,0.0249
ADE_val_00001582.jpg,Anaesthetic Sub odor,0.0221
ADE_val_00001582.jpg,Fecal Sub odor,0.0215
ADE_val_00001582.jpg,Aldehydic Sub odor,0.0202
ADE_val_00001582.jpg,Eugenol Sub odor,0.0194
ADE_val_00001583.jpg,Waterway Sub odor,0.0923
ADE_val_00001583.jpg,Coal tar Sub odor,0.0373
ADE_val_00001583.jpg,Burnt Rubber Sub odor,0.0284
ADE_val_00001583.jpg,Galbanum Sub odor,0.0143
ADE_val_00001583.jpg,Diffusive Sub odor,0.0141
ADE_val_00001583.jpg,Distinctive Sub odor,0.0127
ADE_val_00001583.jpg,Cone-like Sub odor,0.0111
ADE_val_00001583.jpg,Blackberry Sub odor,0.0107
ADE_val_00001583.jpg,Swampy Sub odor,0.0102
ADE_val_00001583.jpg,Rye bready Sub odor,0.0097
ADE_val_00001584.jpg,Benzaldehyde Sub odor,0.1123
ADE_val_00001584.jpg,Pyrazine Sub odor,0.0772
ADE_val_00001584.jpg,Labdanum Sub odor,0.0422
ADE_val_00001584.jpg,Aldehydic Sub odor,0.0341
ADE_val_00001584.jpg,Decaying Vegetation Sub odor,0.0326
ADE_val_00001584.jpg,Vinous Sub odor,0.0299
ADE_val_00001584.jpg,Waste Plant Sub odor,0.0256
ADE_val_00001584.jpg,Pesticide Sub odor,0.0221
ADE_val_00001584.jpg,Chemical Plant Sub odor,0.0199
ADE_val_00001584.jpg,Eucalyptus Sub odor,0.0175
ADE_val_00001585.jpg,Waste Plant Sub odor,0.1572
ADE_val_00001585.jpg,Industrial Unit Sub odor,0.0613
ADE_val_00001585.jpg,Benzaldehyde Sub odor,0.0526
ADE_val_00001585.jpg,Davana Sub odor,0.0399
ADE_val_00001585.jpg,Durain Sub odor,0.0390
ADE_val_00001585.jpg,Construction Site Sub odor,0.0272
ADE_val_00001585.jpg,Chemical Plant Sub odor,0.0220
ADE_val_00001585.jpg,Aldehydic Sub odor,0.0217
ADE_val_00001585.jpg,Solvent Sub odor,0.0210
ADE_val_00001585.jpg,Acetic Sub odor,0.0194
ADE_val_00001586.jpg,Benzaldehyde Sub odor,0.1031
ADE_val_00001586.jpg,Decaying Vegetation Sub odor,0.0452
ADE_val_00001586.jpg,Pyrazine Sub odor,0.0386
ADE_val_00001586.jpg,Cassia Sub odor,0.0329
ADE_val_00001586.jpg,Eucalyptus Sub odor,0.0328
ADE_val_00001586.jpg,Aldehydic Sub odor,0.0292
ADE_val_00001586.jpg,Pyridine Sub odor,0.0280
ADE_val_00001586.jpg,Labdanum Sub odor,0.0267
ADE_val_00001586.jpg,Alkane Sub odor,0.0222
ADE_val_00001586.jpg,Tree Sub odor,0.0221
ADE_val_00001587.jpg,Coal tar Sub odor,0.0352
ADE_val_00001587.jpg,Eugenol Sub odor,0.0185
ADE_val_00001587.jpg,Camphor Sub odor,0.0183
ADE_val_00001587.jpg,Cedar Sub odor,0.0172
ADE_val_00001587.jpg,Civet Sub odor,0.0168
ADE_val_00001587.jpg,Street Cleaning Machine Sub odor,0.0133
ADE_val_00001587.jpg,Solvent Sub odor,0.0129
ADE_val_00001587.jpg,Fecal Sub odor,0.0124
ADE_val_00001587.jpg,Walnut Sub odor,0.0120
ADE_val_00001587.jpg,Foliage Sub odor,0.0118
ADE_val_00001588.jpg,Oak Moss Sub odor,0.0519
ADE_val_00001588.jpg,Camphor Sub odor,0.0425
ADE_val_00001588.jpg,Diffusive Sub odor,0.0308
ADE_val_00001588.jpg,Pyridine Sub odor,0.0260
ADE_val_00001588.jpg,Mahogany Sub odor,0.0259
ADE_val_00001588.jpg,Solvent Sub odor,0.0220
ADE_val_00001588.jpg,Walnut Sub odor,0.0219
ADE_val_00001588.jpg,Origanum Sub odor,0.0208
ADE_val_00001588.jpg,Linalool Sub odor,0.0193
ADE_val_00001588.jpg,Tallow Sub odor,0.0192
ADE_val_00001589.jpg,Lorry Sub odor,0.0720
ADE_val_00001589.jpg,Waste Plant Sub odor,0.0592
ADE_val_00001589.jpg,Pyrazine Sub odor,0.0499
ADE_val_00001589.jpg,Benzaldehyde Sub odor,0.0456
ADE_val_00001589.jpg,Alkane Sub odor,0.0402
ADE_val_00001589.jpg,Chemical Plant Sub odor,0.0336
ADE_val_00001589.jpg,Durain Sub odor,0.0316
ADE_val_00001589.jpg,Aldehydic Sub odor,0.0276
ADE_val_00001589.jpg,Industrial Unit Sub odor,0.0268
ADE_val_00001589.jpg,Construction Site Sub odor,0.0253
ADE_val_00001590.jpg,Galbanum Sub odor,0.1166
ADE_val_00001590.jpg,Davana Sub odor,0.0883
ADE_val_00001590.jpg,Benzaldehyde Sub odor,0.0529
ADE_val_00001590.jpg,Durain Sub odor,0.0469
ADE_val_00001590.jpg,Eugenol Sub odor,0.0324
ADE_val_00001590.jpg,Aldehydic Sub odor,0.0269
ADE_val_00001590.jpg,Tarry Sub odor,0.0235
ADE_val_00001590.jpg,Acetic Sub odor,0.0230
ADE_val_00001590.jpg,Camphor Sub odor,0.0211
ADE_val_00001590.jpg,Cassia Sub odor,0.0177
ADE_val_00001591.jpg,Industrial Unit Sub odor,0.1085
ADE_val_00001591.jpg,Durain Sub odor,0.0330
ADE_val_00001591.jpg,Carbolic Sub odor,0.0291
ADE_val_00001591.jpg,Laundered cloth Sub odor,0.0215
ADE_val_00001591.jpg,Acetic Sub odor,0.0171
ADE_val_00001591.jpg,Camphor Sub odor,0.0157
ADE_val_00001591.jpg,Marine Sub odor,0.0134
ADE_val_00001591.jpg,Leather Sub odor,0.0133
ADE_val_00001591.jpg,Shoe Polish Sub odor,0.0127
ADE_val_00001591.jpg,Davana Sub odor,0.0112
ADE_val_00001592.jpg,Cedarwood Sub odor,0.0469
ADE_val_00001592.jpg,Ammonia Sub odor,0.0389
ADE_val_00001592.jpg,Pyrazine Sub odor,0.0269
ADE_val_00001592.jpg,Cut Grass Sub odor,0.0260
ADE_val_00001592.jpg,Pyridine Sub odor,0.0239
ADE_val_00001592.jpg,Coal tar Sub odor,0.0209
ADE_val_00001592.jpg,Natural Gas Sub odor,0.0188
ADE_val_00001592.jpg,Dried Grass Sub odor,0.0167
ADE_val_00001592.jpg,Poultry Sub odor,0.0159
ADE_val_00001592.jpg,Industrial Unit Sub odor,0.0143
ADE_val_00001593.jpg,Stone Sub odor,0.0676
ADE_val_00001593.jpg,Damascone Sub odor,0.0485
ADE_val_00001593.jpg,Aldehydic Sub odor,0.0426
ADE_val_00001593.jpg,Durain Sub odor,0.0241
ADE_val_00001593.jpg,Chicory Sub odor,0.0218
ADE_val_00001593.jpg,Cananga Sub odor,0.0181
ADE_val_00001593.jpg,Davana Sub odor,0.0175
ADE_val_00001593.jpg,Paint Sub odor,0.0151
ADE_val_00001593.jpg,Alliaceous Sub odor,0.0126
ADE_val_00001593.jpg,Galbanum Sub odor,0.0118
ADE_val_00001594.jpg,"Grassy(Green, Sharp)' Sub odor",0.1537
ADE_val_00001594.jpg,Cut Grass Sub odor,0.0879
ADE_val_00001594.jpg,Benzaldehyde Sub odor,0.0464
ADE_val_00001594.jpg,"Grassy (Fresh, Sweet)' Sub odor",0.0402
ADE_val_00001594.jpg,Davana Sub odor,0.0302
ADE_val_00001594.jpg,Grassy Sub odor,0.0290
ADE_val_00001594.jpg,Pyrazine Sub odor,0.0202
ADE_val_00001594.jpg,Galbanum Sub odor,0.0187
ADE_val_00001594.jpg,Eugenol Sub odor,0.0164
ADE_val_00001594.jpg,Cypress Sub odor,0.0161
ADE_val_00001595.jpg,Benzaldehyde Sub odor,0.0601
ADE_val_00001595.jpg,Street Cleaning Machine Sub odor,0.0592
ADE_val_00001595.jpg,Durain Sub odor,0.0299
ADE_val_00001595.jpg,Diffusive Sub odor,0.0297
ADE_val_00001595.jpg,Limonene Sub odor,0.0222
ADE_val_00001595.jpg,Acetic Sub odor,0.0222
ADE_val_00001595.jpg,Hawthorn Sub odor,0.0204
ADE_val_00001595.jpg,Prune Sub odor,0.0202
ADE_val_00001595.jpg,Privet Sub odor,0.0197
ADE_val_00001595.jpg,Citral Sub odor,0.0181
ADE_val_00001596.jpg,Diffusive Sub odor,0.0342
ADE_val_00001596.jpg,Dry Cleaning Sub odor,0.0318
ADE_val_00001596.jpg,Citral Sub odor,0.0204
ADE_val_00001596.jpg,Public Toilet Sub odor,0.0179
ADE_val_00001596.jpg,Solvent Sub odor,0.0173
ADE_val_00001596.jpg,Industrial Unit Sub odor,0.0169
ADE_val_00001596.jpg,Acetic Sub odor,0.0153
ADE_val_00001596.jpg,Street Cleaning Machine Sub odor,0.0137
ADE_val_00001596.jpg,Sulphurous Sub odor,0.0126
ADE_val_00001596.jpg,Paint Sub odor,0.0123
ADE_val_00001597.jpg,Distinctive Sub odor,0.1097
ADE_val_00001597.jpg,Waterway Sub odor,0.0421
ADE_val_00001597.jpg,Galbanum Sub odor,0.0280
ADE_val_00001597.jpg,Aldehydic Sub odor,0.0278
ADE_val_00001597.jpg,Origanum Sub odor,0.0245
ADE_val_00001597.jpg,Hawthorn Sub odor,0.0243
ADE_val_00001597.jpg,Acetic Sub odor,0.0220
ADE_val_00001597.jpg,Benzaldehyde Sub odor,0.0214
ADE_val_00001597.jpg,Fecal Sub odor,0.0207
ADE_val_00001597.jpg,Cypress Sub odor,0.0177
ADE_val_00001598.jpg,Cedar Sub odor,0.0226
ADE_val_00001598.jpg,Toasty Sub odor,0.0218
ADE_val_00001598.jpg,Mahogany Sub odor,0.0184
ADE_val_00001598.jpg,Cardboard Sub odor,0.0145
ADE_val_00001598.jpg,Guaiacwood Sub odor,0.0138
ADE_val_00001598.jpg,Grain Sub odor,0.0135
ADE_val_00001598.jpg,Kerosene Sub odor,0.0122
ADE_val_00001598.jpg,Varnish Sub odor,0.0120
ADE_val_00001598.jpg,Mildew Sub odor,0.0119
ADE_val_00001598.jpg,Sawdust Sub odor,0.0118
ADE_val_00001599.jpg,Public Toilet Sub odor,0.0738
ADE_val_00001599.jpg,Carbolic Sub odor,0.0580
ADE_val_00001599.jpg,Galbanum Sub odor,0.0365
ADE_val_00001599.jpg,Davana Sub odor,0.0188
ADE_val_00001599.jpg,Cider Sub odor,0.0157
ADE_val_00001599.jpg,Camphor Sub odor,0.0154
ADE_val_00001599.jpg,Privet Sub odor,0.0139
ADE_val_00001599.jpg,Bois de rose Sub odor,0.0131
ADE_val_00001599.jpg,Thiamine Sub odor,0.0109
ADE_val_00001599.jpg,Stone Sub odor,0.0106
ADE_val_00001600.jpg,Oyster Sub odor,0.2259
ADE_val_00001600.jpg,Cardamom Sub odor,0.0467
ADE_val_00001600.jpg,Labdanum Sub odor,0.0460
ADE_val_00001600.jpg,Clam Sub odor,0.0376
ADE_val_00001600.jpg,Allspice Sub odor,0.0246
ADE_val_00001600.jpg,Absinthe Sub odor,0.0175
ADE_val_00001600.jpg,Alliaceous Sub odor,0.0151
ADE_val_00001600.jpg,Unripe fruit Sub odor,0.0129
ADE_val_00001600.jpg,Vinous Sub odor,0.0120
ADE_val_00001600.jpg,Narcissus Sub odor,0.0105
ADE_val_00001601.jpg,Privet Sub odor,0.1140
ADE_val_00001601.jpg,Fir needle Sub odor,0.0819
ADE_val_00001601.jpg,Fried potato Sub odor,0.0348
ADE_val_00001601.jpg,Gasoline Sub odor,0.0335
ADE_val_00001601.jpg,Coal tar Sub odor,0.0273
ADE_val_00001601.jpg,Fast Food Sub odor,0.0215
ADE_val_00001601.jpg,Caraway Sub odor,0.0195
ADE_val_00001601.jpg,Flatulence Sub odor,0.0171
ADE_val_00001601.jpg,Tobacco Sub odor,0.0165
ADE_val_00001601.jpg,Fuel Sub odor,0.0157
ADE_val_00001602.jpg,Privet Sub odor,0.0455
ADE_val_00001602.jpg,Durain Sub odor,0.0454
ADE_val_00001602.jpg,Tarmac Sub odor,0.0388
ADE_val_00001602.jpg,Camphor Sub odor,0.0231
ADE_val_00001602.jpg,Coal tar Sub odor,0.0193
ADE_val_00001602.jpg,Alkane Sub odor,0.0163
ADE_val_00001602.jpg,Acetic Sub odor,0.0155
ADE_val_00001602.jpg,Lactonic Sub odor,0.0141
ADE_val_00001602.jpg,Aldehydic Sub odor,0.0140
ADE_val_00001602.jpg,Thiamine Sub odor,0.0131
ADE_val_00001603.jpg,Dry Cleaning Sub odor,0.0927
ADE_val_00001603.jpg,Industrial Unit Sub odor,0.0519
ADE_val_00001603.jpg,Tonka Sub odor,0.0291
ADE_val_00001603.jpg,Waste Plant Sub odor,0.0280
ADE_val_00001603.jpg,Orris Sub odor,0.0248
ADE_val_00001603.jpg,Aquarium Sub odor,0.0204
ADE_val_00001603.jpg,Storax Sub odor,0.0192
ADE_val_00001603.jpg,Davana Sub odor,0.0191
ADE_val_00001603.jpg,Durain Sub odor,0.0183
ADE_val_00001603.jpg,Solvent Sub odor,0.0169
ADE_val_00001604.jpg,Durain Sub odor,0.0284
ADE_val_00001604.jpg,Aldehydic Sub odor,0.0221
ADE_val_00001604.jpg,Galbanum Sub odor,0.0221
ADE_val_00001604.jpg,Davana Sub odor,0.0205
ADE_val_00001604.jpg,Labdanum Sub odor,0.0196
ADE_val_00001604.jpg,Sea Sub odor,0.0156
ADE_val_00001604.jpg,Pyridine Sub odor,0.0147
ADE_val_00001604.jpg,Cananga Sub odor,0.0128
ADE_val_00001604.jpg,Carbolic Sub odor,0.0127
ADE_val_00001604.jpg,Privet Sub odor,0.0122
ADE_val_00001605.jpg,Pyrazine Sub odor,0.0485
ADE_val_00001605.jpg,Waterway Sub odor,0.0436
ADE_val_00001605.jpg,Foliage Sub odor,0.0304
ADE_val_00001605.jpg,Distinctive Sub odor,0.0213
ADE_val_00001605.jpg,Cedar Sub odor,0.0189
ADE_val_00001605.jpg,Water Sub odor,0.0176
ADE_val_00001605.jpg,Fresh Air Sub odor,0.0174
ADE_val_00001605.jpg,Wet Air Sub odor,0.0140
ADE_val_00001605.jpg,Marshy Sub odor,0.0137
ADE_val_00001605.jpg,Aquatic Sub odor,0.0135
ADE_val_00001606.jpg,Diffusive Sub odor,0.0480
ADE_val_00001606.jpg,Oak Moss Sub odor,0.0414
ADE_val_00001606.jpg,Paint Sub odor,0.0340
ADE_val_00001606.jpg,Linalool Sub odor,0.0263
ADE_val_00001606.jpg,Solvent Sub odor,0.0247
ADE_val_00001606.jpg,Sulphurous Sub odor,0.0195
ADE_val_00001606.jpg,Cedarwood Sub odor,0.0185
ADE_val_00001606.jpg,Varnish Sub odor,0.0140
ADE_val_00001606.jpg,Dried Grass Sub odor,0.0130
ADE_val_00001606.jpg,Cut Grass Sub odor,0.0125
ADE_val_00001607.jpg,Cedar Sub odor,0.0194
ADE_val_00001607.jpg,Reseda Sub odor,0.0175
ADE_val_00001607.jpg,Camphor Sub odor,0.0165
ADE_val_00001607.jpg,Cardboard Sub odor,0.0127
ADE_val_00001607.jpg,Brown Sub odor,0.0125
ADE_val_00001607.jpg,Cypress Sub odor,0.0118
ADE_val_00001607.jpg,Burnt Wood Sub odor,0.0106
ADE_val_00001607.jpg,Rummy Sub odor,0.0106
ADE_val_00001607.jpg,Musty/Moldy Sub odor,0.0104
ADE_val_00001607.jpg,Restaurant Sub odor,0.0103
ADE_val_00001608.jpg,Camphor Sub odor,0.0988
ADE_val_00001608.jpg,Tallow Sub odor,0.0258
ADE_val_00001608.jpg,Thiamine Sub odor,0.0247
ADE_val_00001608.jpg,Linalool Sub odor,0.0241
ADE_val_00001608.jpg,Phenolic Sub odor,0.0232
ADE_val_00001608.jpg,Oak Moss Sub odor,0.0230
ADE_val_00001608.jpg,Vinous Sub odor,0.0197
ADE_val_00001608.jpg,Davana Sub odor,0.0152
ADE_val_00001608.jpg,Caraway Sub odor,0.0140
ADE_val_00001608.jpg,Origanum Sub odor,0.0139
ADE_val_00001609.jpg,Waterway Sub odor,0.0540
ADE_val_00001609.jpg,Distinctive Sub odor,0.0222
ADE_val_00001609.jpg,Carbolic Sub odor,0.0206
ADE_val_00001609.jpg,Saffron Sub odor,0.0194
ADE_val_00001609.jpg,Salmon Sub odor,0.0159
ADE_val_00001609.jpg,Marshy Sub odor,0.0150
ADE_val_00001609.jpg,Alliaceous Sub odor,0.0150
ADE_val_00001609.jpg,Water Sub odor,0.0141
ADE_val_00001609.jpg,Sulphurous Sub odor,0.0107
ADE_val_00001609.jpg,Acetic Sub odor,0.0099
ADE_val_00001610.jpg,Origanum Sub odor,0.1379
ADE_val_00001610.jpg,Pyrazine Sub odor,0.0618
ADE_val_00001610.jpg,Davana Sub odor,0.0486
ADE_val_00001610.jpg,Durain Sub odor,0.0451
ADE_val_00001610.jpg,Alkane Sub odor,0.0373
ADE_val_00001610.jpg,Aldehydic Sub odor,0.0320
ADE_val_00001610.jpg,Valerian root Sub odor,0.0302
ADE_val_00001610.jpg,Cananga Sub odor,0.0247
ADE_val_00001610.jpg,Stone Sub odor,0.0210
ADE_val_00001610.jpg,Benzaldehyde Sub odor,0.0196
ADE_val_00001611.jpg,Diffusive Sub odor,0.0382
ADE_val_00001611.jpg,Vinyl Sub odor,0.0289
ADE_val_00001611.jpg,Tallow Sub odor,0.0270
ADE_val_00001611.jpg,Alliaceous Sub odor,0.0265
ADE_val_00001611.jpg,Turpentine Sub odor,0.0189
ADE_val_00001611.jpg,Thiamine Sub odor,0.0149
ADE_val_00001611.jpg,Pyrazine Sub odor,0.0131
ADE_val_00001611.jpg,Paper Sub odor,0.0128
ADE_val_00001611.jpg,Reseda Sub odor,0.0124
ADE_val_00001611.jpg,Industrial Unit Sub odor,0.0115
ADE_val_00001612.jpg,Public Toilet Sub odor,0.0761
ADE_val_00001612.jpg,Industrial Unit Sub odor,0.0658
ADE_val_00001612.jpg,Diffusive Sub odor,0.0297
ADE_val_00001612.jpg,Disinfectant Sub odor,0.0280
ADE_val_00001612.jpg,Acetic Sub odor,0.0261
ADE_val_00001612.jpg,Waste Plant Sub odor,0.0173
ADE_val_00001612.jpg,Chemical Plant Sub odor,0.0161
ADE_val_00001612.jpg,Subway Sub odor,0.0148
ADE_val_00001612.jpg,Nitrile Sub odor,0.0139
ADE_val_00001612.jpg,Dry Cleaning Sub odor,0.0133
ADE_val_00001613.jpg,Pyrazine Sub odor,0.1688
ADE_val_00001613.jpg,Decaying Vegetation Sub odor,0.0756
ADE_val_00001613.jpg,Marshy Sub odor,0.0593
ADE_val_00001613.jpg,Swampy Sub odor,0.0485
ADE_val_00001613.jpg,Galbanum Sub odor,0.0313
ADE_val_00001613.jpg,Waterway Sub odor,0.0282
ADE_val_00001613.jpg,Dried Grass Sub odor,0.0250
ADE_val_00001613.jpg,"Grassy(Green, Sharp)' Sub odor",0.0247
ADE_val_00001613.jpg,Benzaldehyde Sub odor,0.0206
ADE_val_00001613.jpg,Cassia Sub odor,0.0174
ADE_val_00001614.jpg,Thiamine Sub odor,0.0396
ADE_val_00001614.jpg,Hawthorn Sub odor,0.0319
ADE_val_00001614.jpg,Phenolic Sub odor,0.0316
ADE_val_00001614.jpg,Industrial Unit Sub odor,0.0278
ADE_val_00001614.jpg,Durain Sub odor,0.0258
ADE_val_00001614.jpg,Camphor Sub odor,0.0258
ADE_val_00001614.jpg,Acetic Sub odor,0.0218
ADE_val_00001614.jpg,Cedar Sub odor,0.0215
ADE_val_00001614.jpg,Diffusive Sub odor,0.0139
ADE_val_00001614.jpg,Cypress Sub odor,0.0132
ADE_val_00001615.jpg,Restaurant Sub odor,0.3400
ADE_val_00001615.jpg,Soy Sauce Sub odor,0.0614
ADE_val_00001615.jpg,Fecal Sub odor,0.0249
ADE_val_00001615.jpg,Kimchi Sub odor,0.0228
ADE_val_00001615.jpg,Café Sub odor,0.0135
ADE_val_00001615.jpg,Wasabi Sub odor,0.0122
ADE_val_00001615.jpg,Buchu Sub odor,0.0103
ADE_val_00001615.jpg,Oyster Sub odor,0.0096
ADE_val_00001615.jpg,Pepper Sub odor,0.0091
ADE_val_00001615.jpg,Mandarin Sub odor,0.0086
ADE_val_00001616.jpg,Pyrazine Sub odor,0.0358
ADE_val_00001616.jpg,Thiamine Sub odor,0.0294
ADE_val_00001616.jpg,Sulphurous Sub odor,0.0213
ADE_val_00001616.jpg,Kiwi Sub odor,0.0213
ADE_val_00001616.jpg,Benzaldehyde Sub odor,0.0205
ADE_val_00001616.jpg,Davana Sub odor,0.0161
ADE_val_00001616.jpg,Citronella Sub odor,0.0158
ADE_val_00001616.jpg,Salmon Sub odor,0.0155
ADE_val_00001616.jpg,Limonene Sub odor,0.0138
ADE_val_00001616.jpg,Marshy Sub odor,0.0132
ADE_val_00001617.jpg,Tram Sub odor,0.0623
ADE_val_00001617.jpg,Kiwi Sub odor,0.0392
ADE_val_00001617.jpg,Waterway Sub odor,0.0269
ADE_val_00001617.jpg,Distinctive Sub odor,0.0232
ADE_val_00001617.jpg,Diffusive Sub odor,0.0203
ADE_val_00001617.jpg,Characteristic Sub odor,0.0187
ADE_val_00001617.jpg,Fecal Sub odor,0.0173
ADE_val_00001617.jpg,Lychee Sub odor,0.0150
ADE_val_00001617.jpg,Street Vendor Sub odor,0.0138
ADE_val_00001617.jpg,Bean Sub odor,0.0134
ADE_val_00001618.jpg,Hawthorn Sub odor,0.0375
ADE_val_00001618.jpg,Oak Moss Sub odor,0.0375
ADE_val_00001618.jpg,Decaying Vegetation Sub odor,0.0291
ADE_val_00001618.jpg,Tree Sub odor,0.0283
ADE_val_00001618.jpg,Waterway Sub odor,0.0267
ADE_val_00001618.jpg,Pyrazine Sub odor,0.0250
ADE_val_00001618.jpg,Coniferous Sub odor,0.0237
ADE_val_00001618.jpg,Camphor Sub odor,0.0200
ADE_val_00001618.jpg,Marshy Sub odor,0.0191
ADE_val_00001618.jpg,Juniper Sub odor,0.0182
ADE_val_00001619.jpg,Camphor Sub odor,0.0878
ADE_val_00001619.jpg,Citronella Sub odor,0.0859
ADE_val_00001619.jpg,Pyrazine Sub odor,0.0453
ADE_val_00001619.jpg,Benzaldehyde Sub odor,0.0315
ADE_val_00001619.jpg,Davana Sub odor,0.0251
ADE_val_00001619.jpg,Dried Grass Sub odor,0.0192
ADE_val_00001619.jpg,Sawdust Sub odor,0.0176
ADE_val_00001619.jpg,Cedarwood Sub odor,0.0160
ADE_val_00001619.jpg,Manure Sub odor,0.0159
ADE_val_00001619.jpg,Cedar Sub odor,0.0145
ADE_val_00001620.jpg,Manure Sub odor,0.0568
ADE_val_00001620.jpg,Orange Sub odor,0.0239
ADE_val_00001620.jpg,Cedar Sub odor,0.0196
ADE_val_00001620.jpg,Grassy Sub odor,0.0158
ADE_val_00001620.jpg,"Grassy(Green, Sharp)' Sub odor",0.0149
ADE_val_00001620.jpg,Opoponax Sub odor,0.0137
ADE_val_00001620.jpg,Cocoa Sub odor,0.0133
ADE_val_00001620.jpg,Septic Sub odor,0.0127
ADE_val_00001620.jpg,Foxy Sub odor,0.0124
ADE_val_00001620.jpg,Coal tar Sub odor,0.0116
ADE_val_00001621.jpg,Dried Grass Sub odor,0.1198
ADE_val_00001621.jpg,Cut Grass Sub odor,0.1096
ADE_val_00001621.jpg,"Grassy(Green, Sharp)' Sub odor",0.0771
ADE_val_00001621.jpg,Pyrazine Sub odor,0.0553
ADE_val_00001621.jpg,Grassy Sub odor,0.0518
ADE_val_00001621.jpg,Cassia Sub odor,0.0515
ADE_val_00001621.jpg,"Grassy (Fresh, Sweet)' Sub odor",0.0362
ADE_val_00001621.jpg,Valerian root Sub odor,0.0270
ADE_val_00001621.jpg,Cistus Sub odor,0.0265
ADE_val_00001621.jpg,Decaying Vegetation Sub odor,0.0232
ADE_val_00001622.jpg,Restaurant Sub odor,0.0525
ADE_val_00001622.jpg,Sandalwood Sub odor,0.0229
ADE_val_00001622.jpg,Camphor Sub odor,0.0205
ADE_val_00001622.jpg,Café Sub odor,0.0191
ADE_val_00001622.jpg,Sawdust Sub odor,0.0181
ADE_val_00001622.jpg,Spices Sub odor,0.0181
ADE_val_00001622.jpg,Guaiacwood Sub odor,0.0174
ADE_val_00001622.jpg,Cedar Sub odor,0.0171
ADE_val_00001622.jpg,Jackfruit Sub odor,0.0156
ADE_val_00001622.jpg,Cardboard Sub odor,0.0154
ADE_val_00001623.jpg,Valerian root Sub odor,0.0188
ADE_val_00001623.jpg,Benzaldehyde Sub odor,0.0163
ADE_val_00001623.jpg,Apricot Sub odor,0.0149
ADE_val_00001623.jpg,Pyrazine Sub odor,0.0146
ADE_val_00001623.jpg,Limonene Sub odor,0.0144
ADE_val_00001623.jpg,Citronella Sub odor,0.0133
ADE_val_00001623.jpg,Davana Sub odor,0.0124
ADE_val_00001623.jpg,Origanum Sub odor,0.0116
ADE_val_00001623.jpg,Sulphurous Sub odor,0.0114
ADE_val_00001623.jpg,Oak Moss Sub odor,0.0110
ADE_val_00001624.jpg,Pyrazine Sub odor,0.0754
ADE_val_00001624.jpg,Forest Sub odor,0.0396
ADE_val_00001624.jpg,Foliage Sub odor,0.0273
ADE_val_00001624.jpg,Septic Sub odor,0.0232
ADE_val_00001624.jpg,Muguet Sub odor,0.0198
ADE_val_00001624.jpg,Oak Moss Sub odor,0.0195
ADE_val_00001624.jpg,Narcissus Sub odor,0.0169
ADE_val_00001624.jpg,"Grassy(Green, Sharp)' Sub odor",0.0161
ADE_val_00001624.jpg,Grassy Sub odor,0.0158
